# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
2.360000e+01	-2.497883e-01	8.860945e-01	2.043000e+00	7.717115e-01	1.271288e+00
2.360200e+01	-2.491462e-01	8.868825e-01	2.039540e+00	7.706236e-01	1.268916e+00
2.360400e+01	-2.484880e-01	8.877347e-01	2.036112e+00	7.695681e-01	1.266544e+00
2.360600e+01	-2.478175e-01	8.886260e-01	2.032697e+00	7.685310e-01	1.264166e+00
2.360800e+01	-2.471375e-01	8.895553e-01	2.029307e+00	7.675161e-01	1.261791e+00
2.361000e+01	-2.464363e-01	8.905631e-01	2.025950e+00	7.665388e-01	1.259411e+00
2.361200e+01	-2.457257e-01	8.916126e-01	2.022625e+00	7.655868e-01	1.257038e+00
2.361400e+01	-2.449958e-01	8.927367e-01	2.019331e+00	7.646699e-01	1.254661e+00
2.361600e+01	-2.442476e-01	8.939239e-01	2.016062e+00	7.637833e-01	1.252278e+00
2.361800e+01	-2.434863e-01	8.951676e-01	2.012827e+00	7.629272e-01	1.249900e+00
2.362000e+01	-2.427075e-01	8.964735e-01	2.009620e+00	7.621026e-01	1.247518e+00
2.362200e+01	-2.419246e-01	8.978008e-01	2.006428e+00	7.612896e-01	1.245139e+00
2.362400e+01	-2.411222e-01	8.992081e-01	2.003281e+00	7.605182e-01	1.242763e+00
2.362600e+01	-2.403058e-01	9.006651e-01	2.000155e+00	7.597715e-01	1.240383e+00
2.362800e+01	-2.394722e-01	9.021901e-01	1.997062e+00	7.590588e-01	1.238003e+00
2.363000e+01	-2.386298e-01	9.037475e-01	1.993996e+00	7.583681e-01	1.235628e+00
2.363200e+01	-2.377685e-01	9.053799e-01	1.990959e+00	7.577108e-01	1.233248e+00
2.363400e+01	-2.368929e-01	9.070713e-01	1.987955e+00	7.570847e-01	1.230870e+00
2.363600e+01	-2.359999e-01	9.088347e-01	1.984996e+00	7.564978e-01	1.228498e+00
2.363800e+01	-2.350940e-01	9.106491e-01	1.982060e+00	7.559360e-01	1.226124e+00
2.364000e+01	-2.341851e-01	9.124842e-01	1.979147e+00	7.553883e-01	1.223758e+00
2.364200e+01	-2.332736e-01	9.143243e-01	1.976246e+00	7.548492e-01	1.221396e+00
2.364400e+01	-2.323467e-01	9.162334e-01	1.973383e+00	7.543449e-01	1.219038e+00
2.364600e+01	-2.314005e-01	9.182218e-01	1.970560e+00	7.538796e-01	1.216681e+00
2.364800e+01	-2.304404e-01	9.202764e-01	1.967775e+00	7.534471e-01	1.214328e+00
2.365000e+01	-2.294757e-01	9.223318e-01	1.964991e+00	7.530199e-01	1.211971e+00
2.365200e+01	-2.284993e-01	9.244480e-01	1.962254e+00	7.526274e-01	1.209626e+00
2.365400e+01	-2.275073e-01	9.266372e-01	1.959552e+00	7.522686e-01	1.207283e+00
2.365600e+01	-2.265092e-01	9.288434e-01	1.956868e+00	7.519250e-01	1.204943e+00
2.365800e+01	-2.254976e-01	9.311086e-01	1.954216e+00	7.516102e-01	1.202605e+00
2.366000e+01	-2.244828e-01	9.334019e-01	1.951596e+00	7.513152e-01	1.200281e+00
2.366200e+01	-2.234602e-01	9.357319e-01	1.949002e+00	7.510409e-01	1.197961e+00
2.366400e+01	-2.224296e-01	9.380959e-01	1.946430e+00	7.507853e-01	1.195645e+00
2.366600e+01	-2.213837e-01	9.405276e-01	1.943898e+00	7.505652e-01	1.193333e+00
2.366800e+01	-2.203258e-01	9.430114e-01	1.941404e+00	7.503760e-01	1.191028e+00
2.367000e+01	-2.192623e-01	9.455248e-01	1.938928e+00	7.502016e-01	1.188726e+00
2.367200e+01	-2.181988e-01	9.480453e-01	1.936469e+00	7.500356e-01	1.186433e+00
2.367400e+01	-2.171257e-01	9.506095e-01	1.934037e+00	7.498928e-01	1.184144e+00
2.367600e+01	-2.160456e-01	9.532135e-01	1.931644e+00	7.497763e-01	1.181867e+00
2.367800e+01	-2.149556e-01	9.558660e-01	1.929283e+00	7.496858e-01	1.179597e+00
2.368000e+01	-2.138561e-01	9.585642e-01	1.926948e+00	7.496177e-01	1.177330e+00
2.368200e+01	-2.127552e-01	9.612658e-01	1.924625e+00	7.495574e-01	1.175068e+00
2.368400e+01	-2.116502e-01	9.640026e-01	1.922347e+00	7.495233e-01	1.172824e+00
2.368600e+01	-2.105359e-01	9.667761e-01	1.920081e+00	7.495049e-01	1.170577e+00
2.368800e+01	-2.094208e-01	9.695663e-01	1.917838e+00	7.494983e-01	1.168340e+00
2.369000e+01	-2.082961e-01	9.724066e-01	1.915648e+00	7.495279e-01	1.166120e+00
2.369200e+01	-2.071661e-01	9.752755e-01	1.913471e+00	7.495696e-01	1.163902e+00
2.369400e+01	-2.060309e-01	9.781752e-01	1.911323e+00	7.496307e-01	1.161693e+00
2.369600e+01	-2.048939e-01	9.810900e-01	1.909194e+00	7.497030e-01	1.159491e+00
2.369800e+01	-2.037517e-01	9.840369e-01	1.907093e+00	7.497950e-01	1.157298e+00
2.370000e+01	-2.026121e-01	9.869859e-01	1.905018e+00	7.498970e-01	1.155121e+00
2.370200e+01	-2.014628e-01	9.899781e-01	1.902968e+00	7.500211e-01	1.152947e+00
2.370400e+01	-2.003045e-01	9.930193e-01	1.900950e+00	7.501704e-01	1.150779e+00
2.370600e+01	-1.991450e-01	9.960777e-01	1.898955e+00	7.503326e-01	1.148623e+00
2.370800e+01	-1.979911e-01	9.991328e-01	1.896988e+00	7.505030e-01	1.146485e+00
2.371000e+01	-1.968294e-01	1.002220e+00	1.895035e+00	7.506878e-01	1.144347e+00
2.371200e+01	-1.956621e-01	1.005335e+00	1.893113e+00	7.508946e-01	1.142219e+00
2.371400e+01	-1.944969e-01	1.008460e+00	1.891220e+00	7.511131e-01	1.140107e+00
2.371600e+01	-1.933402e-01	1.011566e+00	1.889337e+00	7.513283e-01	1.138009e+00
2.371800e+01	-1.921734e-01	1.014723e+00	1.887484e+00	7.515688e-01	1.135916e+00
2.372000e+01	-1.910057e-01	1.017893e+00	1.885654e+00	7.518213e-01	1.133833e+00
2.372200e+01	-1.898302e-01	1.021101e+00	1.883852e+00	7.520956e-01	1.131756e+00
2.372400e+01	-1.886564e-01	1.024322e+00	1.882082e+00	7.523845e-01	1.129697e+00
2.372600e+01	-1.874854e-01	1.027549e+00	1.880331e+00	7.526798e-01	1.127651e+00
2.372800e+01	-1.863120e-01	1.030780e+00	1.878587e+00	7.529817e-01	1.125606e+00
2.373000e+01	-1.851407e-01	1.034024e+00	1.876872e+00	7.532950e-01	1.123577e+00
2.373200e+01	-1.839677e-01	1.037291e+00	1.875189e+00	7.536270e-01	1.121562e+00
2.373400e+01	-1.827938e-01	1.040573e+00	1.873525e+00	7.539685e-01	1.119556e+00
2.373600e+01	-1.816179e-01	1.043874e+00	1.871887e+00	7.543256e-01	1.117561e+00
2.373800e+01	-1.804481e-01	1.047170e+00	1.870265e+00	7.546844e-01	1.115580e+00
2.374000e+01	-1.792816e-01	1.050456e+00	1.868658e+00	7.550472e-01	1.113610e+00
2.374200e+01	-1.781125e-01	1.053760e+00	1.867069e+00	7.554222e-01	1.111647e+00
2.374400e+01	-1.769438e-01	1.057085e+00	1.865517e+00	7.558145e-01	1.109702e+00
2.374600e+01	-1.757842e-01	1.060386e+00	1.863972e+00	7.562019e-01	1.107770e+00
2.374800e+01	-1.746170e-01	1.063730e+00	1.862459e+00	7.566123e-01	1.105846e+00
2.375000e+01	-1.734501e-01	1.067084e+00	1.860963e+00	7.570313e-01	1.103931e+00
2.375200e+01	-1.722904e-01	1.070428e+00	1.859488e+00	7.574536e-01	1.102034e+00
2.375400e+01	-1.711260e-01	1.073801e+00	1.858039e+00	7.578933e-01	1.100145e+00
2.375600e+01	-1.699666e-01	1.077162e+00	1.856610e+00	7.583386e-01	1.098272e+00
2.375800e+01	-1.688198e-01	1.080491e+00	1.855194e+00	7.587770e-01	1.096417e+00
2.376000e+01	-1.676686e-01	1.083848e+00	1.853794e+00	7.592286e-01	1.094566e+00
2.376200e+01	-1.665183e-01	1.087217e+00	1.852418e+00	7.596908e-01	1.092727e+00
2.376400e+01	-1.653702e-01	1.090589e+00	1.851068e+00	7.601639e-01	1.090904e+00
2.376600e+01	-1.642266e-01	1.093955e+00	1.849730e+00	7.606383e-01	1.089092e+00
2.376800e+01	-1.630863e-01	1.097321e+00	1.848410e+00	7.611189e-01	1.087291e+00
2.377000e+01	-1.619490e-01	1.100687e+00	1.847110e+00	7.616062e-01	1.085504e+00
2.377200e+01	-1.608173e-01	1.104043e+00	1.845827e+00	7.620961e-01	1.083731e+00
2.377400e+01	-1.596940e-01	1.107380e+00	1.844561e+00	7.625863e-01	1.081974e+00
2.377600e+01	-1.585703e-01	1.110730e+00	1.843308e+00	7.630837e-01	1.080224e+00
2.377800e+01	-1.574468e-01	1.114094e+00	1.842083e+00	7.635946e-01	1.078488e+00
2.378000e+01	-1.563347e-01	1.117423e+00	1.840864e+00	7.640974e-01	1.076767e+00
2.378200e+01	-1.552179e-01	1.120789e+00	1.839676e+00	7.646200e-01	1.075056e+00
2.378400e+01	-1.541061e-01	1.124150e+00	1.838503e+00	7.651452e-01	1.073357e+00
2.378600e+01	-1.530018e-01	1.127487e+00	1.837339e+00	7.656678e-01	1.071671e+00
2.378800e+01	-1.519010e-01	1.130829e+00	1.836199e+00	7.661988e-01	1.070001e+00
2.379000e+01	-1.508050e-01	1.134158e+00	1.835081e+00	7.667354e-01	1.068345e+00
2.379200e+01	-1.497168e-01	1.137469e+00	1.833970e+00	7.672684e-01	1.066702e+00
2.379400e+01	-1.486289e-01	1.140790e+00	1.832874e+00	7.678083e-01	1.065066e+00
2.379600e+01	-1.475453e-01	1.144108e+00	1.831803e+00	7.683560e-01	1.063447e+00
2.379800e+01	-1.464707e-01	1.147411e+00	1.830753e+00	7.689057e-01	1.061847e+00
2.380000e+01	-1.454005e-01	1.150706e+00	1.829711e+00	7.694549e-01	1.060256e+00
2.380200e+01	-1.443324e-01	1.154006e+00	1.828692e+00	7.700137e-01	1.058679e+00
2.380400e+01	-1.432722e-01	1.157282e+00	1.827677e+00	7.705664e-01	1.057111e+00
2.380600e+01	-1.422161e-01	1.160553e+00	1.826679e+00	7.711234e-01	1.055556e+00
2.380800e+01	-1.411661e-01	1.163815e+00	1.825699e+00	7.716836e-01	1.054016e+00
2.381000e+01	-1.401173e-01	1.167085e+00	1.824739e+00	7.722524e-01	1.052487e+00
2.381200e+01	-1.390758e-01	1.170338e+00	1.823793e+00	7.728208e-01	1.050972e+00
2.381400e+01	-1.380421e-01	1.173573e+00	1.822868e+00	7.733921e-01	1.049476e+00
2.381600e+01	-1.370123e-01	1.176798e+00	1.821942e+00	7.739587e-01	1.047983e+00
2.381800e+01	-1.359945e-01	1.179987e+00	1.821024e+00	7.745175e-01	1.046506e+00
2.382000e+01	-1.349757e-01	1.183193e+00	1.820129e+00	7.750886e-01	1.045040e+00
2.382200e+01	-1.339660e-01	1.186375e+00	1.819249e+00	7.756587e-01	1.043591e+00
2.382400e+01	-1.329592e-01	1.189557e+00	1.818391e+00	7.762361e-01	1.042155e+00
2.382600e+01	-1.319602e-01	1.192716e+00	1.817535e+00	7.768075e-01	1.040728e+00
2.382800e+01	-1.309642e-01	1.195880e+00	1.816707e+00	7.773895e-01	1.039318e+00
2.383000e+01	-1.299768e-01	1.199020e+00	1.815887e+00	7.779670e-01	1.037920e+00
2.383200e+01	-1.289949e-01	1.202145e+00	1.815074e+00	7.785420e-01	1.036532e+00
2.383400e+01	-1.280199e-01	1.205259e+00	1.814284e+00	7.791224e-01	1.035162e+00
2.383600e+01	-1.270504e-01	1.208362e+00	1.813506e+00	7.797026e-01	1.033803e+00
2.383800e+01	-1.260877e-01	1.211441e+00	1.812729e+00	7.802769e-01	1.032452e+00
2.384000e+01	-1.251306e-01	1.214513e+00	1.811971e+00	7.808548e-01	1.031116e+00
2.384200e+01	-1.241784e-01	1.217578e+00	1.811229e+00	7.814359e-01	1.029793e+00
2.384400e+01	-1.232335e-01	1.220621e+00	1.810497e+00	7.820151e-01	1.028482e+00
2.384600e+01	-1.222988e-01	1.223640e+00	1.809783e+00	7.825927e-01	1.027190e+00
2.384800e+01	-1.213678e-01	1.226650e+00	1.809074e+00	7.831690e-01	1.025905e+00
2.385000e+01	-1.204417e-01	1.229652e+00	1.808379e+00	7.837479e-01	1.024631e+00
2.385200e+01	-1.195234e-01	1.232629e+00	1.807685e+00	7.843189e-01	1.023366e+00
2.385400e+01	-1.186129e-01	1.235592e+00	1.807024e+00	7.848991e-01	1.022125e+00
2.385600e+01	-1.177041e-01	1.238550e+00	1.806365e+00	7.854783e-01	1.020886e+00
2.385800e+01	-1.168067e-01	1.241478e+00	1.805721e+00	7.860538e-01	1.019667e+00
2.386000e+01	-1.159132e-01	1.244401e+00	1.805088e+00	7.866308e-01	1.018457e+00
2.386200e+01	-1.150269e-01	1.247303e+00	1.804464e+00	7.872053e-01	1.017259e+00
2.386400e+01	-1.141450e-01	1.250199e+00	1.803852e+00	7.877811e-01	1.016071e+00
2.386600e+01	-1.132724e-01	1.253068e+00	1.803259e+00	7.883569e-01	1.014902e+00
2.386800e+01	-1.124077e-01	1.255914e+00	1.802668e+00	7.889264e-01	1.013742e+00
2.387000e+01	-1.115480e-01	1.258748e+00	1.802087e+00	7.894956e-01	1.012592e+00
2.387200e+01	-1.106947e-01	1.261567e+00	1.801522e+00	7.900662e-01	1.011456e+00
2.387400e+01	-1.098480e-01	1.264368e+00	1.800966e+00	7.906350e-01	1.010331e+00
2.387600e+01	-1.090090e-01	1.267147e+00	1.800419e+00	7.912007e-01	1.009219e+00
2.387800e+01	-1.081751e-01	1.269919e+00	1.799890e+00	7.917697e-01	1.008120e+00
2.388000e+01	-1.073491e-01	1.272666e+00	1.799367e+00	7.923346e-01	1.007033e+00
2.388200e+01	-1.065280e-01	1.275400e+00	1.798853e+00	7.928985e-01	1.005954e+00
2.388400e+01	-1.057146e-01	1.278114e+00	1.798346e+00	7.934584e-01	1.004887e+00
2.388600e+01	-1.049059e-01	1.280818e+00	1.797860e+00	7.940243e-01	1.003836e+00
2.388800e+01	-1.041095e-01	1.283480e+00	1.797366e+00	7.945737e-01	1.002793e+00
2.389000e+01	-1.033129e-01	1.286156e+00	1.796912e+00	7.951432e-01	1.001769e+00
2.389200e+01	-1.025300e-01	1.288780e+00	1.796443e+00	7.956914e-01	1.000751e+00
2.389400e+01	-1.017514e-01	1.291399e+00	1.795988e+00	7.962428e-01	9.997455e-01
2.389600e+01	-1.009759e-01	1.294015e+00	1.795555e+00	7.968017e-01	9.987536e-01
2.389800e+01	-1.002099e-01	1.296600e+00	1.795121e+00	7.973506e-01	9.977704e-01
2.390000e+01	-9.945067e-02	1.299166e+00	1.794695e+00	7.978968e-01	9.967982e-01
2.390200e+01	-9.869799e-02	1.301714e+00	1.794284e+00	7.984439e-01	9.958399e-01
2.390400e+01	-9.795337e-02	1.304236e+00	1.793880e+00	7.989864e-01	9.948931e-01
2.390600e+01	-9.721236e-02	1.306756e+00	1.793490e+00	7.995327e-01	9.939574e-01
2.390800e+01	-9.647984e-02	1.309247e+00	1.793104e+00	8.000721e-01	9.930317e-01
2.391000e+01	-9.575546e-02	1.311714e+00	1.792727e+00	8.006082e-01	9.921191e-01
2.391200e+01	-9.503469e-02	1.314175e+00	1.792367e+00	8.011488e-01	9.912182e-01
2.391400e+01	-9.432143e-02	1.316614e+00	1.792017e+00	8.016869e-01	9.903298e-01
2.391600e+01	-9.361615e-02	1.319031e+00	1.791670e+00	8.022190e-01	9.894513e-01
2.391800e+01	-9.291712e-02	1.321428e+00	1.791328e+00	8.027469e-01	9.885812e-01
2.392000e+01	-9.222311e-02	1.323814e+00	1.791004e+00	8.032788e-01	9.877251e-01
2.392200e+01	-9.153731e-02	1.326176e+00	1.790684e+00	8.038045e-01	9.868791e-01
2.392400e+01	-9.085760e-02	1.328518e+00	1.790380e+00	8.043326e-01	9.860478e-01
2.392600e+01	-9.018446e-02	1.330843e+00	1.790084e+00	8.048577e-01	9.852266e-01
2.392800e+01	-8.951621e-02	1.333156e+00	1.789795e+00	8.053813e-01	9.844137e-01
2.393000e+01	-8.885807e-02	1.335436e+00	1.789511e+00	8.058977e-01	9.836138e-01
2.393200e+01	-8.820561e-02	1.337698e+00	1.789234e+00	8.064115e-01	9.828227e-01
2.393400e+01	-8.755892e-02	1.339945e+00	1.788969e+00	8.069255e-01	9.820434e-01
2.393600e+01	-8.691517e-02	1.342186e+00	1.788716e+00	8.074429e-01	9.812732e-01
2.393800e+01	-8.628685e-02	1.344373e+00	1.788459e+00	8.079425e-01	9.805162e-01
2.394000e+01	-8.566125e-02	1.346559e+00	1.788219e+00	8.084482e-01	9.797707e-01
2.394200e+01	-8.504308e-02	1.348721e+00	1.787983e+00	8.089487e-01	9.790348e-01
2.394400e+01	-8.442944e-02	1.350879e+00	1.787770e+00	8.094557e-01	9.783146e-01
2.394600e+01	-8.382219e-02	1.353017e+00	1.787562e+00	8.099590e-01	9.776034e-01
2.394800e+01	-8.322072e-02	1.355134e+00	1.787356e+00	8.104573e-01	9.768988e-01
2.395000e+01	-8.262924e-02	1.357224e+00	1.787167e+00	8.109542e-01	9.762127e-01
2.395200e+01	-8.203988e-02	1.359308e+00	1.786979e+00	8.114495e-01	9.755293e-01
2.395400e+01	-8.145915e-02	1.361363e+00	1.786798e+00	8.119396e-01	9.748579e-01
2.395600e+01	-8.088482e-02	1.363402e+00	1.786635e+00	8.124325e-01	9.742021e-01
2.395800e+01	-8.031566e-02	1.365428e+00	1.786472e+00	8.129204e-01	9.735517e-01
2.396000e+01	-7.975606e-02	1.367423e+00	1.786322e+00	8.134051e-01	9.729172e-01
2.396200e+01	-7.920232e-02	1.369403e+00	1.786179e+00	8.138874e-01	9.722921e-01
2.396400e+01	-7.865614e-02	1.371357e+00	1.786037e+00	8.143623e-01	9.716746e-01
2.396600e+01	-7.811155e-02	1.373312e+00	1.785911e+00	8.148441e-01	9.710672e-01
2.396800e+01	-7.757573e-02	1.375243e+00	1.785799e+00	8.153239e-01	9.704753e-01
2.397000e+01	-7.704767e-02	1.377148e+00	1.785691e+00	8.157981e-01	9.698934e-01
2.397200e+01	-7.652365e-02	1.379044e+00	1.785593e+00	8.162726e-01	9.693199e-01
2.397400e+01	-7.600580e-02	1.380922e+00	1.785503e+00	8.167455e-01	9.687571e-01
2.397600e+01	-7.549852e-02	1.382764e+00	1.785416e+00	8.172095e-01	9.682065e-01
2.397800e+01	-7.499813e-02	1.384590e+00	1.785339e+00	8.176715e-01	9.676678e-01
2.398000e+01	-7.449745e-02	1.386423e+00	1.785286e+00	8.181453e-01	9.671402e-01
2.398200e+01	-7.400790e-02	1.388215e+00	1.785218e+00	8.186012e-01	9.666171e-01
2.398400e+01	-7.352524e-02	1.389988e+00	1.785168e+00	8.190587e-01	9.661092e-01
2.398600e+01	-7.304556e-02	1.391755e+00	1.785124e+00	8.195163e-01	9.656074e-01
2.398800e+01	-7.257503e-02	1.393499e+00	1.785099e+00	8.199745e-01	9.651245e-01
2.399000e+01	-7.210869e-02	1.395231e+00	1.785078e+00	8.204305e-01	9.646479e-01
2.399200e+01	-7.165202e-02	1.396927e+00	1.785050e+00	8.208730e-01	9.641771e-01
2.399400e+01	-7.119976e-02	1.398617e+00	1.785051e+00	8.213256e-01	9.637251e-01
2.399600e+01	-7.075323e-02	1.400286e+00	1.785045e+00	8.217694e-01	9.632759e-01
2.399800e+01	-7.031445e-02	1.401936e+00	1.785056e+00	8.222134e-01	9.628423e-01
2.400000e+01	-6.988107e-02	1.403574e+00	1.785076e+00	8.226567e-01	9.624189e-01
2.400200e+01	-6.945101e-02	1.405201e+00	1.785102e+00	8.231001e-01	9.620021e-01
2.400400e+01	-6.902893e-02	1.406807e+00	1.785145e+00	8.235437e-01	9.616015e-01
2.400600e+01	-6.861510e-02	1.408384e+00	1.785182e+00	8.239757e-01	9.612059e-01
2.400800e+01	-6.820774e-02	1.409945e+00	1.785237e+00	8.244106e-01	9.608261e-01
2.401000e+01	-6.780647e-02	1.411485e+00	1.785287e+00	8.248371e-01	9.604501e-01
2.401200e+01	-6.740736e-02	1.413026e+00	1.785359e+00	8.252722e-01	9.600869e-01
2.401400e+01	-6.701664e-02	1.414541e+00	1.785438e+00	8.257024e-01	9.597357e-01
2.401600e+01	-6.663086e-02	1.416043e+00	1.785524e+00	8.261311e-01	9.593928e-01
2.401800e+01	-6.625382e-02	1.417517e+00	1.785613e+00	8.265529e-01	9.590605e-01
2.402000e+01	-6.588074e-02	1.418982e+00	1.785715e+00	8.269766e-01	9.587380e-01
2.402200e+01	-6.551577e-02	1.420426e+00	1.785828e+00	8.273985e-01	9.584300e-01
2.402400e+01	-6.515431e-02	1.421857e+00	1.785944e+00	8.278176e-01	9.581262e-01
2.402600e+01	-6.479950e-02	1.423275e+00	1.786076e+00	8.282383e-01	9.578373e-01
2.402800e+01	-6.444930e-02	1.424676e+00	1.786208e+00	8.286549e-01	9.575535e-01
2.403000e+01	-6.410529e-02	1.426065e+00	1.786359e+00	8.290744e-01	9.572850e-01
2.403200e+01	-6.376942e-02	1.427425e+00	1.786508e+00	8.294848e-01	9.570236e-01
2.403400e+01	-6.343864e-02	1.428773e+00	1.786664e+00	8.298934e-01	9.567707e-01
2.403600e+01	-6.311364e-02	1.430109e+00	1.786841e+00	8.303069e-01	9.565342e-01
2.403800e+01	-6.279489e-02	1.431426e+00	1.787020e+00	8.307150e-01	9.563048e-01
2.404000e+01	-6.247822e-02	1.432744e+00	1.787214e+00	8.311289e-01	9.560853e-01
2.404200e+01	-6.217020e-02	1.434036e+00	1.787415e+00	8.315373e-01	9.558777e-01
2.404400e+01	-6.186762e-02	1.435309e+00	1.787617e+00	8.319408e-01	9.556760e-01
2.404600e+01	-6.157207e-02	1.436564e+00	1.787833e+00	8.323446e-01	9.554887e-01
2.404800e+01	-6.128079e-02	1.437807e+00	1.788052e+00	8.327450e-01	9.553066e-01
2.405000e+01	-6.099619e-02	1.439034e+00	1.788288e+00	8.331479e-01	9.551403e-01
2.405200e+01	-6.071469e-02	1.440253e+00	1.788527e+00	8.335489e-01	9.549783e-01
2.405400e+01	-6.044359e-02	1.441439e+00	1.788768e+00	8.339406e-01	9.548278e-01
2.405600e+01	-6.017665e-02	1.442616e+00	1.789023e+00	8.343349e-01	9.546882e-01
2.405800e+01	-5.991533e-02	1.443777e+00	1.789284e+00	8.347269e-01	9.545575e-01
2.406000e+01	-5.965607e-02	1.444943e+00	1.789567e+00	8.351276e-01	9.544398e-01
2.406200e+01	-5.940623e-02	1.446076e+00	1.789845e+00	8.355163e-01	9.543287e-01
2.406400e+01	-5.915584e-02	1.447216e+00	1.790144e+00	8.359163e-01	9.542280e-01
2.406600e+01	-5.891451e-02	1.448328e+00	1.790442e+00	8.363064e-01	9.541354e-01
2.406800e+01	-5.868148e-02	1.449417e+00	1.790752e+00	8.366944e-01	9.540573e-01
2.407000e+01	-5.844998e-02	1.450502e+00	1.791066e+00	8.370832e-01	9.539832e-01
2.407200e+01	-5.822458e-02	1.451578e+00	1.791396e+00	8.374734e-01	9.539226e-01
2.407400e+01	-5.800448e-02	1.452640e+00	1.791736e+00	8.378635e-01	9.538724e-01
2.407600e+01	-5.779348e-02	1.453670e+00	1.792074e+00	8.382434e-01	9.538303e-01
2.407800e+01	-5.758337e-02	1.454701e+00	1.792420e+00	8.386266e-01	9.537934e-01
2.408000e+01	-5.737908e-02	1.455719e+00	1.792782e+00	8.390120e-01	9.537701e-01
2.408200e+01	-5.718085e-02	1.456722e+00	1.793153e+00	8.393956e-01	9.537573e-01
2.408400e+01	-5.698656e-02	1.457717e+00	1.793532e+00	8.397796e-01	9.537527e-01
2.408600e+01	-5.679790e-02	1.458697e+00	1.793923e+00	8.401637e-01	9.537595e-01
2.408800e+01	-5.661484e-02	1.459665e+00	1.794321e+00	8.405459e-01	9.537756e-01
2.409000e+01	-5.643495e-02	1.460627e+00	1.794730e+00	8.409303e-01	9.538002e-01
2.409200e+01	-5.626697e-02	1.461544e+00	1.795129e+00	8.412977e-01	9.538317e-01
2.409400e+01	-5.609470e-02	1.462491e+00	1.795562e+00	8.416865e-01	9.538759e-01
2.409600e+01	-5.593160e-02	1.463405e+00	1.795990e+00	8.420634e-01	9.539266e-01
2.409800e+01	-5.577224e-02	1.464313e+00	1.796432e+00	8.424439e-01	9.539883e-01
2.410000e+01	-5.561689e-02	1.465209e+00	1.796880e+00	8.428233e-01	9.540571e-01
2.410200e+01	-5.546934e-02	1.466088e+00	1.797340e+00	8.432006e-01	9.541393e-01
2.410400e+01	-5.532293e-02	1.466966e+00	1.797804e+00	8.435791e-01	9.542250e-01
2.410600e+01	-5.518408e-02	1.467827e+00	1.798287e+00	8.439596e-01	9.543277e-01
2.410800e+01	-5.504536e-02	1.468693e+00	1.798778e+00	8.443437e-01	9.544344e-01
2.411000e+01	-5.491569e-02	1.469527e+00	1.799267e+00	8.447179e-01	9.545492e-01
2.411200e+01	-5.479026e-02	1.470350e+00	1.799766e+00	8.450929e-01	9.546735e-01
2.411400e+01	-5.466678e-02	1.471178e+00	1.800289e+00	8.454777e-01	9.548112e-01
2.411600e+01	-5.454815e-02	1.471990e+00	1.800808e+00	8.458557e-01	9.549520e-01
2.411800e+01	-5.443313e-02	1.472799e+00	1.801342e+00	8.462380e-01	9.551043e-01
2.412000e+01	-5.432592e-02	1.473580e+00	1.801873e+00	8.466108e-01	9.552627e-01
2.412200e+01	-5.422122e-02	1.474362e+00	1.802424e+00	8.469910e-01	9.554334e-01
2.412400e+01	-5.412116e-02	1.475134e+00	1.802986e+00	8.473720e-01	9.556143e-01
2.412600e+01	-5.402577e-02	1.475890e+00	1.803551e+00	8.477498e-01	9.558013e-01
2.412800e+01	-5.393321e-02	1.476642e+00	1.804126e+00	8.481296e-01	9.559960e-01
2.413000e+01	-5.384638e-02	1.477380e+00	1.804706e+00	8.485068e-01	9.561995e-01
2.413200e+01	-5.376270e-02	1.478117e+00	1.805307e+00	8.488906e-01	9.564161e-01
2.413400e+01	-5.368146e-02	1.478848e+00	1.805912e+00	8.492745e-01	9.566374e-01
2.413600e+01	-5.360495e-02	1.479567e+00	1.806525e+00	8.496577e-01	9.568676e-01
2.413800e+01	-5.353265e-02	1.480273e+00	1.807142e+00	8.500383e-01	9.571036e-01
2.414000e+01	-5.346304e-02	1.480977e+00	1.807771e+00	8.504223e-01	9.573484e-01
2.414200e+01	-5.339806e-02	1.481672e+00	1.808417e+00	8.508105e-01	9.576066e-01
2.414400e+01	-5.333229e-02	1.482376e+00	1.809076e+00	8.512056e-01	9.578702e-01
2.414600e+01	-5.327792e-02	1.483039e+00	1.809727e+00	8.515855e-01	9.581414e-01
2.414800e+01	-5.322304e-02	1.483712e+00	1.810394e+00	8.519737e-01	9.584198e-01
2.415000e+01	-5.317188e-02	1.484378e+00	1.811071e+00	8.523638e-01	9.587076e-01
2.415200e+01	-5.312413e-02	1.485038e+00	1.811759e+00	8.527553e-01	9.590035e-01
2.415400e+01	-5.308051e-02	1.485685e+00	1.812452e+00	8.531456e-01	9.593066e-01
2.415600e+01	-5.304233e-02	1.486317e+00	1.813151e+00	8.535329e-01	9.596176e-01
2.415800e+01	-5.300610e-02	1.486949e+00	1.813862e+00	8.539251e-01	9.599373e-01
